# uz-books-v2 (MIT) lat-00000 / cyr-00000, rows 0..891: 5546469 of 6202462 lines aligned; pairs seen >= 3 times, top 40000
cyr	lat	count
дўконлари	do‘konlari	74
ҳозиржавоблик	hozirjavoblik	74
шуғулланувчиларни	shug‘ullanuvchilarni	74
даврада	davrada	74
буттон	button	74
ношир	noshir	74
дастурлаштирилган	dasturlashtirilgan	74
текисловчи	tekislovchi	74
мақсадларининг	maqsadlarining	74
тезликларини	tezliklarini	74
валидаги	validagi	74
ашуланинг	ashulaning	74
мақомидан	maqomidan	74
достонидан	dostonidan	74
азон	azon	74
алишернинг	alisherning	74
қўбиз	qo‘biz	74
жоду	jodu	74
жанрий	janriy	74
суверенитет	suverenitet	74
таърифларини	ta’riflarini	74
назмий	nazmiy	74
тумандаги	tumandagi	74
қоқилиб	qoqilib	74
мақолаларда	maqolalarda	74
инқирозлар	inqirozlar	74
билдирилади	bildiriladi	74
зд	zd	74
раҳбарликнинг	rahbarlikning	74
корпорациянинг	korporatsiyaning	74
вазиятларини	vaziyatlarini	74
атрофимиздаги	atrofimizdagi	74
нитрати	nitrati	74
гўдакнинг	go‘dakning	74
артериясини	arteriyasini	74
санчилган	sanchilgan	74
гипотония	gipotoniya	74
муътадил	mu’tadil	74
ретсептив	retseptiv	74
менингококк	meningokokk	74
психомотор	psixomotor	74
қанотида	qanotida	74
тромбоз	tromboz	74
ўзлаштиришини	o‘zlashtirishini	74
колонтитул	kolontitul	74
учреждений	uchrejdeniy	74
ҳадисларни	hadislarni	74
қонхўр	qonxo‘r	74
чиқмоқ	chiqmoq	74
баҳрининг	bahrining	74
элдаги	eldagi	74
бюджетини	budjetini	74
телефони	telefoni	74
корректировка	korrektirovka	74
футболда	futbolda	74
ғўзапоя	g‘o‘zapoya	74
диссипатив	dissipativ	74
қўлласа	qo‘llasa	74
чўктирувчи	cho‘ktiruvchi	74
статес	states	74
контролниэ	kontrolnie	74
баллистик	ballistik	74
қовурғаларнинг	qovurg‘alarning	74
отаётган	otayotgan	74
ироданинг	irodaning	74
сперма	sperma	74
ректал	rektal	74
рисолада	risolada	74
других	drugix	74
чўплар	cho‘plar	74
дурдонаси	durdonasi	74
рангтасвирда	rangtasvirda	74
номуси	nomusi	74
хажмли	xajmli	74
кулга	kulga	74
кишиларининг	kishilarining	74
транспирация	transpiratsiya	74
инвестмент	investment	74
дастаклар	dastaklar	74
таҳдидларни	tahdidlarni	74
тақсимотида	taqsimotida	74
жамлайди	jamlaydi	74
елимли	yelimli	74
кўпайтиришда	ko‘paytirishda	74
сатрини	satrini	74
сатрларда	satrlarda	74
четан	chetan	74
нкқ	nkq	74
цинк	sink	74
гипсометрик	gipsometrik	74
хайрлашиб	xayrlashib	74
санатория	sanatoriya	74
сортировка	sortirovka	74
траэктория	traektoriya	74
ординатаси	ordinatasi	74
воизлик	voizlik	74
маломат	malomat	74
тирсаклар	tirsaklar	74
деяпсан	deyapsan	74
осмонўпар	osmono‘par	74
аланглаб	alanglab	74
энтикиб	entikib	74
вентури	venturi	74
тайёрман	tayyorman	74
турибсан	turibsan	74
тонгга	tongga	74
тунни	tunni	74
низомида	nizomida	74
автомобилларини	avtomobillarini	74
балқи	balqi	74
психологи	psixologi	74
салобатли	salobatli	74
жонлар	jonlar	74
ҳадини	hadini	74
ларингит	laringit	74
жазоларни	jazolarni	74
стоматит	stomatit	74
газламалардан	gazlamalardan	74
конструктсиялари	konstruktsiyalari	74
баргда	bargda	74
жонимга	jonimga	74
билардим	bilardim	74
этиканинг	etikaning	74
таққосланаётган	taqqoslanayotgan	74
пуфакчаси	pufakchasi	74
қовурғанинг	qovurg‘aning	74
даҳлизи	dahlizi	74
чулғамидаги	chulg‘amidagi	74
мурват	murvat	74
илашган	ilashgan	74
релесининг	relesining	74
сиртларини	sirtlarini	74
таҳдидларга	tahdidlarga	74
бўлмаси	bo‘lmasi	74
геоэкологик	geoekologik	74
фазл	fazl	74
президентига	prezidentiga	74
сутида	sutida	74
алейрон	aleyron	74
масштаблар	masshtablar	74
футболчиларнинг	futbolchilarning	74
динамо	dinamo	74
ситам	sitam	74
каъба	ka’ba	74
қўюб	qo‘yub	74
грейдер	greyder	74
зуҳуров	zuhurov	74
ахс	axs	74
инолчиқ	inolchiq	74
назарбоев	nazarboyev	74
културал	kultural	74
ххо	xxo	74
антиаритмик	antiaritmik	74
аритмияга	aritmiyaga	74
сукахара	sukaxara	74
юкламали	yuklamali	73
кучларидан	kuchlaridan	73
сакрашга	sakrashga	73
ҳисобланилади	hisoblaniladi	73
кетликдаги	ketlikdagi	73
газларининг	gazlarining	73
тугунига	tuguniga	73
турбиналар	turbinalar	73
тезликларнинг	tezliklarning	73
фойдаланила	foydalanila	73
номенклатурасини	nomenklaturasini	73
туширадиган	tushiradigan	73
раҳбарларини	rahbarlarini	73
сақлашдаги	saqlashdagi	73
кесилиши	kesilishi	73
анжомларини	anjomlarini	73
оилаларини	oilalarini	73
ўлганлар	o‘lganlar	73
амплитудасининг	amplitudasining	73
кўрилиб	ko‘rilib	73
рудаларни	rudalarni	73
истиқболига	istiqboliga	73
суверенитетини	suverenitetini	73
режимларига	rejimlariga	73
июлдан	iyuldan	73
чангга	changga	73
тўсиқларнинг	to‘siqlarning	73
эритилиб	eritilib	73
шифокорлари	shifokorlari	73
амбулатория	ambulatoriya	73
яраланган	yaralangan	73
резинка	rezinka	73
ташийди	tashiydi	73
цитоплазмада	sitoplazmada	73
алмаштирилса	almashtirilsa	73
ортмайди	ortmaydi	73
атсидоз	atsidoz	73
пробиркаларга	probirkalarga	73
гамк	gamk	73
фенил	fenil	73
нитроглицерин	nitroglitserin	73
ортар	ortar	73
қолганига	qolganiga	73
чиккан	chikkan	73
тўрининг	to‘rining	73
метин	metin	73
рақобатлашувчи	raqobatlashuvchi	73
таъсирланади	ta’sirlanadi	73
бузилганлигини	buzilganligini	73
итальянча	italyancha	73
бозорларидаги	bozorlaridagi	73
ссудалар	ssudalar	73
мезонларидан	mezonlaridan	73
муносабатларидан	munosabatlaridan	73
қўшилмайди	qo‘shilmaydi	73
таққослайди	taqqoslaydi	73
аризасини	arizasini	73
битимларда	bitimlarda	73
якунлаб	yakunlab	73
бўлдингиз	bo‘ldingiz	73
ярашар	yarashar	73
дуоси	duosi	73
кибернетик	kibernetik	73
афзалликларига	afzalliklariga	73
кесимларида	kesimlarida	73
операторини	operatorini	73
ташувчиларни	tashuvchilarni	73
тенгламаларда	tenglamalarda	73
қиёсланади	qiyoslanadi	73
мишлар	mishlar	73
ёғочлар	yog‘ochlar	73
порлаб	porlab	73
қотишмалардан	qotishmalardan	73
кремнийнинг	kremniyning	73
римлик	rimlik	73
рудани	rudani	73
тузлардан	tuzlardan	73
гадолиний	gadoliniy	73
очилишини	ochilishini	73
дог	dog	73
қуролини	qurolini	73
мағзининг	mag‘zining	73
қайишқоқлик	qayishqoqlik	73
навларидан	navlaridan	73
четланишлар	chetlanishlar	73
сўлиш	so‘lish	73
ёғининг	yog‘ining	73
қолдирилиши	qoldirilishi	73
димланган	dimlangan	73
марра	marra	73
тўхталиш	to‘xtalish	73
машқларида	mashqlarida	73
туйғуларга	tuyg‘ularga	73
бундайин	bundayin	73
хромосомали	xromosomali	73
анализаторларнинг	analizatorlarning	73
гипер	giper	73
чуқурликдан	chuqurlikdan	73
донадорлиги	donadorligi	73
нижний	nijniy	73
диаграммани	diagrammani	73
алоқадордир	aloqadordir	73
компост	kompost	73
баҳосидан	bahosidan	73
гидроморф	gidromorf	73
суриладиган	suriladigan	73
яхлитлаш	yaxlitlash	73
квалификация	kvalifikatsiya	73
воситасидан	vositasidan	73
шрифти	shrifti	73
индикаторлари	indikatorlari	73
амирга	amirga	73
рур	rur	73
антропология	antropologiya	73
ақшга	aqshga	73
иқлимининг	iqlimining	73
усмонийлар	usmoniylar	73
агрессия	agressiya	73
мисрдан	misrdan	73
инфляциянинг	inflyatsiyaning	73
кенгашини	kengashini	73
маросимдаги	marosimdagi	73
искусства	iskusstva	73
жаранглаб	jaranglab	73
қозонилган	qozonilgan	73
қулни	qulni	73
лотинчадан	lotinchadan	73
ўйналади	o‘ynaladi	73
ошиқлар	oshiqlar	73
алломаларнинг	allomalarning	73
бойитди	boyitdi	73
ғирт	g‘irt	73
маркс	marks	73
жамоатчиликка	jamoatchilikka	73
очдим	ochdim	73
билмайсан	bilmaysan	73
суйган	suygan	73
мақсадлардан	maqsadlardan	73
қўлларидан	qo‘llaridan	73
фаолиятдаги	faoliyatdagi	73
басти	basti	73
парчани	parchani	73
чатоқ	chatoq	73
стилизация	stilizatsiya	73
турмушдаги	turmushdagi	73
етказишдан	yetkazishdan	73
карахт	karaxt	73
хосликни	xoslikni	73
сермазмун	sermazmun	73
чизгилар	chizgilar	73
машқларига	mashqlariga	73
бошла	boshla	73
иноят	inoyat	73
келсанг	kelsang	73
сендин	sendin	73
истиора	istiora	73
микрофон	mikrofon	73
ўқидим	o‘qidim	73
эндотермик	endotermik	73
асбобдан	asbobdan	73
ажралмайдиган	ajralmaydigan	73
птолемей	ptolemey	73
аҳамонийлар	ahamoniylar	73
қолгач	qolgach	73
йўриқлари	yo‘riqlari	73
истамаган	istamagan	73
камбиз	kambiz	73
ўрната	o‘rnata	73
хаттот	xattot	73
зарбдор	zarbdor	73
пароканда	parokanda	73
флакон	flakon	73
инспекция	inspeksiya	73
мувофиқлаштиришга	muvofiqlashtirishga	73
этилар	etilar	73
палласига	pallasiga	73
диндан	dindan	73
сайли	sayli	73
дўстига	do‘stiga	73
дўстликни	do‘stlikni	73
такомиллаштирилади	takomillashtiriladi	73
киритилишини	kiritilishini	73
лабел	label	73
сатрдаги	satrdagi	73
вас	vas	73
ланд	land	73
қўлингга	qo‘lingga	73
кўзимдан	ko‘zimdan	73
кўксида	ko‘ksida	73
таратган	taratgan	73
консерватория	konservatoriya	73
йиғиқ	yig‘iq	73
тум	tum	73
коэффитсиэнтларини	koeffitsientlarini	73
чидамлиги	chidamligi	73
дастурлашнинг	dasturlashning	73
қўзғалишни	qo‘zg‘alishni	73
вентрал	ventral	73
кесишмаси	kesishmasi	73
шарларининг	sharlarining	73
эндотелий	endoteliy	73
ретсепторларнинг	retseptorlarning	73
радих	radix	73
оқибатидаги	oqibatidagi	73
шохчалар	shoxchalar	73
мисолдаги	misoldagi	73
ноодатий	noodatiy	73
изланувчан	izlanuvchan	73
воспитания	vospitaniya	73
эртакларда	ertaklarda	73
романда	romanda	73
мадрасада	madrasada	73
бадминтон	badminton	73
такрорланг	takrorlang	73
баённомалари	bayonnomalari	73
керилган	kerilgan	73
мавқеидан	mavqeidan	73
ноҳукумат	nohukumat	73
тўловнинг	to‘lovning	73
учбурчакдан	uchburchakdan	73
йўлимизни	yo‘limizni	73
юмшатишга	yumshatishga	73
ментал	mental	73
дук	duk	73
изобарик	izobarik	73
вешеств	veshestv	73
битиш	bitish	73
беришидан	berishidan	73
онгда	ongda	73
англанган	anglangan	73
пўписа	po‘pisa	73
мусиқашунос	musiqashunos	73
халфа	xalfa	73
хоразмшоҳлар	xorazmshohlar	73
матнидан	matnidan	73
файзиев	fayziyev	73
таърифида	ta’rifida	73
олманг	olmang	73
йиллигини	yilligini	73
таворих	tavorix	73
куяси	kuyasi	73
максади	maksadi	73
менежментни	menejmentni	73
субъектлар	sub’yektlar	73
қуронов	quronov	73
ғозиев	g‘oziyev	73
қутисига	qutisiga	73
акрил	akril	73
детерминантлар	determinantlar	73
применения	primeneniya	73
квартираси	kvartirasi	73
миқдорларга	miqdorlarga	73
ўзгартирмаган	o‘zgartirmagan	73
камерасидаги	kamerasidagi	73
дег	deg	73
природних	prirodnix	73
умумийликни	umumiylikni	73
мадҳи	madhi	73
соха	soxa	73
инфратузилманинг	infratuzilmaning	73
международной	mejdunarodnoy	73
силтаниб	siltanib	73
тунд	tund	73
бермасди	bermasdi	73
ўшани	o‘shani	73
суй	suy	73
изомери	izomeri	73
через	cherez	73
маконга	makonga	73
бормайман	bormayman	73
хушхабар	xushxabar	73
кими	kimi	73
пўстини	po‘stini	73
микроиқтисодиёт	mikroiqtisodiyot	73
аркалар	arkalar	73
ҳадларини	hadlarini	73
тенгсизликлардан	tengsizliklardan	73
кез	kez	73
чангланган	changlangan	73
ёпмаси	yopmasi	73
пластиналари	plastinalari	73
кондициялаш	konditsiyalash	73
енгнинг	yengning	73
сабзавотчилиги	sabzavotchiligi	73
ўрага	o‘raga	73
дренажлаш	drenajlash	73
ассистент	assistent	73
алифбосини	alifbosini	73
тешилиш	teshilish	73
устунча	ustuncha	73
шкалали	shkalali	73
гетеротроф	geterotrof	73
гармоника	garmonika	73
саммитида	sammitida	73
кўчаларни	ko‘chalarni	73
қалқовучли	qalqovuchli	73
ариқнинг	ariqning	73
остонада	ostonada	73
радиосигналларни	radiosignallarni	73
эндосперм	endosperm	73
қилурлар	qilurlar	73
ўшқирди	o‘shqirdi	73
силади	siladi	73
сайёҳларнинг	sayyohlarning	73
қалтислик	qaltislik	73
талаффузини	talaffuzini	73
қуённинг	quyonning	73
спазмолитик	spazmolitik	73
жавр	javr	73
боолеан	boolean	73
лике	like	73
копироват	kopirovat	73
қавмлар	qavmlar	73
кутубхоналарнинг	kutubxonalarning	73
қайс	qays	73
анжум	anjum	73
аёззода	ayozzoda	73
бошоқдошлар	boshoqdoshlar	73
пароллар	parollar	73
аустенитнинг	austenitning	73
коррелй	korrely	73
аксонометрия	aksonometriya	73
элаксимон	elaksimon	73
гаметофит	gametofit	73
армани	armani	73
тўйчибоев	to‘ychiboyev	73
шарҳлашда	sharhlashda	73
инфектсия	infektsiya	73
сию	siu	73
ўзлашмалар	o‘zlashmalar	73
уструшонада	ustrushonada	73
тренерлар	trenerlar	72
завқли	zavqli	72
ҳужумкор	hujumkor	72
тафсилотларни	tafsilotlarni	72
талабаларини	talabalarini	72
панелли	panelli	72
иэеэ	ieee	72
йўналтириши	yo‘naltirishi	72
исползоват	ispolzovat	72
тҳесе	these	72
етказа	yetkaza	72
сайёрамизда	sayyoramizda	72
биогаз	biogaz	72
конструкцияларга	konstruksiyalarga	72
контурида	konturida	72
узатилганда	uzatilganda	72
атмосфераси	atmosferasi	72
мосламаларда	moslamalarda	72
бригадаси	brigadasi	72
худудларида	xududlarida	72
суратларда	suratlarda	72
ақшдан	aqshdan	72
ферми	fermi	72
хавфининг	xavfining	72
бўлимдаги	bo‘limdagi	72
унумига	unumiga	72
конвекция	konveksiya	72
радиометрик	radiometrik	72
командалари	komandalari	72
бўстонлиқ	bo‘stonliq	72
ҳолатлардаги	holatlardagi	72
туғдирган	tug‘dirgan	72
оролни	orolni	72
баробардир	barobardir	72
зичлашиб	zichlashib	72
тутишлари	tutishlari	72
сергак	sergak	72
мажмуани	majmuani	72
боқишда	boqishda	72
кийдирилади	kiydiriladi	72
зарарланишининг	zararlanishining	72
оқибатидир	oqibatidir	72
сифон	sifon	72
кукунни	kukunni	72
баданини	badanini	72
шинаси	shinasi	72
қариндоши	qarindoshi	72
гинекология	ginekologiya	72
биоорганик	bioorganik	72
мал	mal	72
акад	akad	72
ўринларида	o‘rinlarida	72
гидроксиднинг	gidroksidning	72
метаболизми	metabolizmi	72
суюқлигида	suyuqligida	72
тутадилар	tutadilar	72
ингибитори	ingibitori	72
қўзғалади	qo‘zg‘aladi	72
тарозиси	tarozisi	72
таъсирланиб	ta’sirlanib	72
димедрол	dimedrol	72
қисқаришлари	qisqarishlari	72
меъданинг	me’daning	72
қолишида	qolishida	72
етишмаган	yetishmagan	72
игг	igg	72
вазифасининг	vazifasining	72
игнасимон	ignasimon	72
қайтадиган	qaytadigan	72
эттириладиган	ettiriladigan	72
буюртмалари	buyurtmalari	72
инспектор	inspektor	72
шуғулланди	shug‘ullandi	72
ўринларга	o‘rinlarga	72
далалари	dalalari	72
жумбоқ	jumboq	72
катталигининг	kattaligining	72
ўзгартирамиз	o‘zgartiramiz	72
буғлаш	bug‘lash	72
операторни	operatorni	72
интервалларнинг	intervallarning	72
ўлчамларидан	o‘lchamlaridan	72
танланди	tanlandi	72
дав	dav	72
ват	vat	72
аралашмаларини	aralashmalarini	72
жр	jr	72
сезмаган	sezmagan	72
эритишда	eritishda	72
яримўтказгичлар	yarimo‘tkazgichlar	72
қалинроқ	qalinroq	72
колорадо	kolorado	72
ҳамроҳи	hamrohi	72
ёруғида	yorug‘ida	72
подагра	podagra	72
рутений	ruteniy	72
намуналарда	namunalarda	72
ифлосланганлик	ifloslanganlik	72
бактерияси	bakteriyasi	72
помидорлар	pomidorlar	72
барра	barra	72
патока	patoka	72
дамламаси	damlamasi	72
кристал	kristal	72
ёғсизлантирилган	yog‘sizlantirilgan	72
емиш	yemish	72
пайлари	paylari	72
умуртқанинг	umurtqaning	72
кечар	kechar	72
шотландия	shotlandiya	72
михайлов	mixaylov	72
олмосли	olmosli	72
округлар	okruglar	72
мелиорацияси	melioratsiyasi	72
оловбардош	olovbardosh	72
синфли	sinfli	72
ўзрст	o‘zrst	72
минорали	minorali	72
краннинг	kranning	72
хотирасиз	xotirasiz	72
жадвалли	jadvalli	72
ўлчовларни	o‘lchovlarni	72
эхпресс	express	72
хорватия	xorvatiya	72
монарх	monarx	72
минутлик	minutlik	72
ҳилл	hill	72
рицарлар	ritsarlar	72
мослашишга	moslashishga	72
чўлларида	cho‘llarida	72
замонавийлаштириш	zamonaviylashtirish	72
секторлар	sektorlar	72
муомалалари	muomalalari	72
айтилди	aytildi	72
тинчликка	tinchlikka	72
ҳайдайди	haydaydi	72
платолар	platolar	72
этмоқчи	etmoqchi	72
санъаткорнинг	san’atkorning	72
дионис	dionis	72
ҳовлисида	hovlisida	72
маданиятлари	madaniyatlari	72
динида	dinida	72
баҳорни	bahorni	72
қишлоқлардан	qishloqlardan	72
чўпонлар	cho‘ponlar	72
фам	fam	72
драматургия	dramaturgiya	72
билдирилди	bildirildi	72
билолмай	bilolmay	72
топда	topda	72
салоҳиятни	salohiyatni	72
ҳаяжондан	hayajondan	72
активлигига	aktivligiga	72
тушунчасида	tushunchasida	72
гаммаси	gammasi	72
илиниб	ilinib	72
шеърларнинг	she’rlarning	72
хоҳлайман	xohlayman	72
текширди	tekshirdi	72
сигн	sign	72
углеводородли	uglevodorodli	72
гофф	goff	72
коэффициент	koeffisiyent	72
шуғулланар	shug‘ullanar	72
лингвистика	lingvistika	72
фиръавни	fir’avni	72
суякларини	suyaklarini	72
бошигача	boshigacha	72
қурди	qurdi	72
тасвирларда	tasvirlarda	72
эгам	egam	72
салтанатининг	saltanatining	72
афсонаси	afsonasi	72
хўжайиннинг	xo‘jayinning	72
тугатгач	tugatgach	72
хотинлари	xotinlari	72
авлиёлар	avliyolar	72
водийнинг	vodiyning	72
мажлисини	majlisini	72
демокрит	demokrit	72
жанрларида	janrlarida	72
ғарам	g‘aram	72
энгиш	engish	72
сус	sus	72
жойгача	joygacha	72
ташлаганда	tashlaganda	72
қотишмали	qotishmali	72
модулининг	modulining	72
автоматлаштиришга	avtomatlashtirishga	72
подачи	podachi	72
тонал	tonal	72
спектрлар	spektrlar	72
боргунча	borguncha	72
линияларда	liniyalarda	72
органини	organini	72
кўлам	ko‘lam	72
фуре	fure	72
борай	boray	72
шабнам	shabnam	72
яй	yay	72
сўнмас	so‘nmas	72
тегишлилик	tegishlilik	72
ўринлики	o‘rinliki	72
нутқидан	nutqidan	72
кечадан	kechadan	72
фақирнинг	faqirning	72
нодонлик	nodonlik	72
пеш	pesh	72
соҳибқироннинг	sohibqironning	72
ташлашда	tashlashda	72
тўғрилагичнинг	to‘g‘rilagichning	72
кузовни	kuzovni	72
миқиёсида	miqiyosida	72
давомини	davomini	72
клиникасида	klinikasida	72
беркитади	berkitadi	72
калориметрик	kalorimetrik	72
суъний	su’niy	72
ухлатувчи	uxlatuvchi	72
туғруқда	tug‘ruqda	72
тумандир	tumandir	72
антигени	antigeni	72
палитра	palitra	72
тасвирдан	tasvirdan	72
рейтинги	reytingi	72
технологии	texnologii	72
разработки	razrabotki	72
шаҳзодалар	shahzodalar	72
ўғлингиз	o‘g‘lingiz	72
мақолат	maqolat	72
ўгирилган	o‘girilgan	72
оқшоми	oqshomi	72
ўрдакча	o‘rdakcha	72
томнинг	tomning	72
конда	konda	72
оҳангига	ohangiga	72
декларатсиялар	deklaratsiyalar	72
декларациясини	deklaratsiyasini	72
ҳисобдаги	hisobdagi	72
мусобақаларнинг	musobaqalarning	72
пастига	pastiga	72
амоунт	amount	72
этсак	etsak	72
коэффисиэнтлари	koeffisientlari	72
температуре	temperature	72
хулосасининг	xulosasining	72
елимланади	yelimlanadi	72
галлюцинациялар	gallutsinatsiyalar	72
фонемалар	fonemalar	72
хотирадаги	xotiradagi	72
жиян	jiyan	72
рамал	ramal	72
туркумли	turkumli	72
шайхлар	shayxlar	72
зеҳн	zehn	72
институтда	institutda	72
китобхонни	kitobxonni	72
ёру	yoru	72
фаолиятларининг	faoliyatlarining	72
шохланади	shoxlanadi	72
намгарчилик	namgarchilik	72
бюджетининг	byudjetining	72
булиш	bulish	72
ирр	irr	72
стандартларнинг	standartlarning	72
ўлчамнинг	o‘lchamning	72
стратегияларини	strategiyalarini	72
маъноларида	ma’nolarida	72
сульфатли	sulfatli	72
интегратсиялашув	integratsiyalashuv	72
нафтен	naften	72
парафинлар	parafinlar	72
маҳкамланиши	mahkamlanishi	72
конструктсия	konstruktsiya	72
етишган	yetishgan	72
фоннинг	fonning	72
адолатга	adolatga	72
эшитадиган	eshitadigan	72
осиғлиқ	osig‘liq	72
таомни	taomni	72
тарбияланганлик	tarbiyalanganlik	72
кўпқиррали	ko‘pqirrali	72
ташувларида	tashuvlarida	72
координаталарни	koordinatalarni	72
энсаси	ensasi	72
тақризчи	taqrizchi	72
барчасидан	barchasidan	72
жойлашишга	joylashishga	72
қўйсангиз	qo‘ysangiz	72
отабекнинг	otabekning	72
онажоним	onajonim	72
томизиб	tomizib	72
обеспечение	obespecheniye	72
рамалар	ramalar	72
ётишини	yotishini	72
пластинкасининг	plastinkasining	72
эгилувчи	egiluvchi	72
тахометр	taxometr	72
эсади	esadi	72
бархан	barxan	72
буваси	buvasi	72
бўя	bo‘ya	72
колмогоров	kolmogorov	72
этувчисининг	etuvchisining	72
премиялар	premiyalar	72
боғлиқмас	bog‘liqmas	72
куракнинг	kurakning	72
гепатити	gepatiti	72
мом	mom	72
деструктор	destruktor	72
данак	danak	72
мгтс	mgts	72
глад	glad	72
моҳиятнинг	mohiyatning	72
ёпди	yopdi	72
равшанбек	ravshanbek	72
ҳожиаҳмедов	hojiahmedov	72
валюталарга	valyutalarga	72
антратсен	antratsen	72
бошима	boshima	72
дифракцияси	difraksiyasi	72
шаън	sha’n	72
болғалаш	bolg‘alash	72
андоқким	andoqkim	72
қилични	qilichni	72
бажарсин	bajarsin	72
адабиётшуносликка	adabiyotshunoslikka	72
тамаъ	tama	72
смтп	smtp	72
тақанинг	taqaning	72
қозиқча	qoziqcha	72
ориэнтатсия	orientatsiya	72
фолиа	folia	72
заҳираланган	zahiralangan	72
мартенситли	martensitli	72
диодининг	diodining	72
мустаҳъкамлиги	mustah’kamligi	72
глюк	glyuk	72
боярлар	boyarlar	72
тахлилнинг	taxlilning	72
таянчларни	tayanchlarni	72
степан	stepan	72
замбуруғининг	zamburug‘ining	72
судоба	sudoba	72
силжимаган	siljimagan	72
тачам	tacham	72
ляб	lyab	72
таҳририят	tahririyat	71
люк	lyuk	71
хабардорлик	xabardorlik	71
қаратадилар	qaratadilar	71
яхшироқдир	yaxshiroqdir	71
устунликлари	ustunliklari	71
илованинг	ilovaning	71
хабарга	xabarga	71
клиент	kliyent	71
ичкаридаги	ichkaridagi	71
оқимдаги	oqimdagi	71
электростанция	elektrostansiya	71
келаяпти	kelayapti	71
контурни	konturni	71
парраклари	parraklari	71
қирғоқларига	qirg‘oqlariga	71
печининг	pechining	71
бирок	birok	71
чукур	chukur	71
етказилди	yetkazildi	71
развитию	razvitiyu	71
отсенки	otsenki	71
зарарларнинг	zararlarning	71
ёндашиши	yondashishi	71
пульси	pulsi	71
низомига	nizomiga	71
кўрсатишининг	ko‘rsatishining	71
муҳофазага	muhofazaga	71
заррачаси	zarrachasi	71
сўздир	so‘zdir	71
зарбидан	zarbidan	71
ёнмайди	yonmaydi	71
эфирда	efirda	71
сариосиё	sariosiyo	71
тарқалмоқда	tarqalmoqda	71
командада	komandada	71
техникалари	texnikalari	71
алангаланиб	alangalanib	71
ёрдамлар	yordamlar	71
артериянинг	arteriyaning	71
гормонларни	gormonlarni	71
миозин	miozin	71
тромбин	trombin	71
дисулфид	disulfid	71
аксептор	akseptor	71
панкреатик	pankreatik	71
томирлардаги	tomirlardagi	71
анаболик	anabolik	71
музга	muzga	71
бўлакчаси	bo‘lakchasi	71
цитоплазмасида	sitoplazmasida	71
стимулловчи	stimullovchi	71
ревматоид	revmatoid	71
глицерин	gliserin	71
гепатитнинг	gepatitning	71
ставкасига	stavkasiga	71
таваккалчилигини	tavakkalchiligini	71
айтсак	aytsak	71
туғдирди	tug‘dirdi	71
одилов	odilov	71
бешиги	beshigi	71
кетмай	ketmay	71
қучоғида	quchog‘ida	71
ифодалашнинг	ifodalashning	71
тавсияларини	tavsiyalarini	71
қонуниятларидан	qonuniyatlaridan	71
фг	fg	71
нолгача	nolgacha	71
номоён	nomoyon	71
балансдан	balansdan	71
эҳтимолликни	ehtimollikni	71
интервалли	intervalli	71
чегараланиш	chegaralanish	71
эчимларни	echimlarni	71
кичрайиши	kichrayishi	71
аппаратларини	apparatlarini	71
параметрларидан	parametrlaridan	71
асимптота	asimptota	71
автомобиллардан	avtomobillardan	71
кислородда	kislorodda	71
атомдан	atomdan	71
шишани	shishani	71
хислати	xislati	71
омега	omega	71
хинин	xinin	71
реакторларда	reaktorlarda	71
туйнуги	tuynugi	71
силлиқловчи	silliqlovchi	71
юлдузларни	yulduzlarni	71
рухнинг	ruxning	71
табобатида	tabobatida	71
юришида	yurishida	71
бошланганлигини	boshlanganligini	71
юборар	yuborar	71
вакилига	vakiliga	71
фахри	faxri	71
текширган	tekshirgan	71
элементидан	elementidan	71
донга	donga	71
чўзилувчанлиги	cho‘ziluvchanligi	71
асалнинг	asalning	71
қанди	qandi	71
чуқурлашуви	chuqurlashuvi	71
камераларда	kameralarda	71
столлар	stollar	71
аҳволнинг	ahvolning	71
тўхталади	to‘xtaladi	71
долимов	dolimov	71
тернер	terner	71
кристаллографик	kristallografik	71
алангали	alangali	71
гумбазлар	gumbazlar	71
текстура	tekstura	71
фаг	fag	71
ғарбидаги	g‘arbidagi	71
анб	anb	71
регистри	registri	71
қолипдан	qolipdan	71
буюмларининг	buyumlarining	71
реверсив	reversiv	71
аҳамиятининг	ahamiyatining	71
экспортчи	eksportchi	71
губернатор	gubernator	71
безаб	bezab	71
франциядаги	fransiyadagi	71
деҳқонлари	dehqonlari	71
парламентлараро	parlamentlararo	71
минтақасини	mintaqasini	71
шельф	shelf	71
қатнайдиган	qatnaydigan	71
игнабаргли	ignabargli	71
яҳудийлар	yahudiylar	71
сенатор	senator	71
уйғониши	uyg‘onishi	71
қаҳрамонона	qahramonona	71
филлар	fillar	71
шоҳрух	shohrux	71
эстетикаси	estetikasi	71
кулгиси	kulgisi	71
ахлоқли	axloqli	71
суянади	suyanadi	71
бурҳонов	burhonov	71
тоқати	toqati	71
константин	konstantin	71
доирани	doirani	71
азизбек	azizbek	71
чиқарар	chiqarar	71
ўтира	o‘tira	71
қимирлатиб	qimirlatib	71
драманинг	dramaning	71
маконида	makonida	71
кучайтириши	kuchaytirishi	71
эшиттириш	eshittirish	71
кўнгилдан	ko‘ngildan	71
туришидан	turishidan	71
донолар	donolar	71
мададкор	madadkor	71
ясаладиган	yasaladigan	71
мувозанатдаги	muvozanatdagi	71
